member_id,tenure_days,had_trial,initial_discord_join,opted_in_newsletter,lifetime_signal_count_at_signup,btc_price_vs_signup,days_since_last_event,events_total,events_7d,events_30d,events_90d,engagement_trend,active_days_30d,avg_session_sec,evt_stream_view_30d,evt_signal_view_30d,evt_signal_acted_30d,evt_discord_message_30d,evt_dashboard_login_30d,signals_total,days_since_last_signal,signals_90d,signal_cum_pnl_usd,signal_avg_pnl_pct,signal_win_rate,tickets_total,tickets_90d,days_since_last_ticket,open_tickets,has_trust_ticket,has_billing_ticket,no_events,no_signals,no_tickets,mkt_btc_close,mkt_btc_return_30d,mkt_btc_return_90d,mkt_realized_vol_30d,mkt_fear_greed,mkt_funding_rate,vol_x_trend,vol_x_events30,ret90_x_events30,acquisition_channel_exchange_partnership,acquisition_channel_other,acquisition_channel_podcast,acquisition_channel_referral,acquisition_channel_twitter_paid,acquisition_channel_youtube_organic,region_APAC,region_EU,region_LATAM,region_MENA,region_NA,region_OTHER,plan_variant_monthly_basic,plan_variant_monthly_premium,plan_variant_quarterly_premium,payment_method_crypto_btc,payment_method_crypto_usdc,payment_method_paypal,payment_method_stripe_card,age_bracket_18-24,age_bracket_25-34,age_bracket_35-44,age_bracket_45-54,age_bracket_55+,signup_device_desktop,signup_device_mobile,signup_device_tablet
M10030,579,1,0,0,0,0.9011839341397438,2.935300925925926,660.0,5.0,33.0,88.0,1.2592592592592593,18.0,357.26190476190476,10.0,6.0,3.0,10.0,4.0,51.0,1.8868055555555556,10.0,81.3999999999999,-0.003958823529411764,0.49019607843137253,4.0,1.0,85.5207986111111,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.766762962962963,20.0937,5.759564799324627,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
M10033,571,1,1,1,0,0.8008398825997327,1.818888888888889,686.0,2.0,27.0,103.0,0.8484848484848485,19.0,358.7173913043478,8.0,4.0,3.0,7.0,5.0,57.0,9.917361111111111,6.0,422.29999999999995,0.007568421052631581,0.5614035087719298,4.0,1.0,37.325196759259256,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5166424242424242,16.4403,4.712371199447421,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
M10034,568,1,1,1,0,0.7262132973978401,0.3756712962962963,670.0,8.0,32.0,103.0,1.1379310344827587,17.0,398.25531914893617,10.0,5.0,2.0,9.0,6.0,49.0,38.99861111111111,8.0,349.45000000000016,-0.002083673469387755,0.5714285714285714,1.0,0.0,348.0212384259259,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6928862068965518,19.4848,5.585032532678426,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
M10037,565,1,0,1,0,0.7578364223624987,0.30758101851851855,1410.0,14.0,79.0,235.0,1.1267605633802817,28.0,353.95535714285717,27.0,18.0,6.0,17.0,11.0,112.0,11.813888888888888,16.0,-1703.85,-0.0028946428571428565,0.4642857142857143,17.0,3.0,6.245636574074074,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6860845070422535,48.1031,13.788049065049863,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
M10040,558,0,0,1,0,0.7617298210329584,1.8512037037037037,228.0,3.0,8.0,34.0,0.8181818181818182,8.0,277.2,3.0,2.0,0.0,2.0,1.0,9.0,7.832638888888889,2.0,919.0500000000001,0.07025555555555556,0.7777777777777778,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.49819090909090913,4.8712,1.3962581331696065,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
M10043,557,1,1,1,0,0.6924297726300008,1.3963425925925925,228.0,3.0,16.0,42.0,1.0625,12.0,338.53846153846155,2.0,5.0,2.0,5.0,2.0,7.0,43.87152777777778,1.0,189.1,0.041742857142857144,0.5714285714285714,2.0,0.0,261.05663194444446,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.64695625,9.7424,2.792516266339213,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
M10050,545,1,0,1,0,0.6544037012898591,5.177708333333333,231.0,3.0,14.0,38.0,1.25,8.0,497.75,5.0,4.0,1.0,3.0,1.0,6.0,119.85694444444445,0.0,75.5,0.018233333333333334,0.6666666666666666,2.0,1.0,19.741145833333334,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.761125,8.5246,2.4434517330468113,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
M10057,535,1,1,1,0,0.7713311909630929,24.383958333333332,30.0,0.0,1.0,2.0,2.0,1.0,378.0,0.0,0.0,0.0,0.0,1.0,1.0,235.89791666666667,0.0,646.0,0.0646,1.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.2178,0.6089,0.1745322666462008,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
M10059,533,0,0,1,0,0.6616970507522026,0.4716087962962963,235.0,3.0,12.0,40.0,1.0,10.0,420.875,3.0,2.0,1.0,3.0,3.0,13.0,55.859027777777776,4.0,424.04999999999995,-0.011030769230769231,0.46153846153846156,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,7.3068,2.0943871997544097,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
M10070,507,1,1,1,0,0.5153461877550398,0.26415509259259257,583.0,10.0,42.0,113.0,0.86,23.0,373.81481481481484,17.0,4.0,2.0,13.0,6.0,27.0,4.9944444444444445,6.0,1909.55,0.03124814814814815,0.6666666666666666,3.0,0.0,281.7749537037037,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.523654,25.5738,7.330355199140434,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
M10071,507,0,1,1,0,0.5153461877550398,0.01853009259259259,1408.0,16.0,71.0,231.0,0.8571428571428571,28.0,434.7844827586207,24.0,15.0,6.0,16.0,10.0,90.0,9.957638888888889,23.0,1491.8500000000001,0.014917777777777778,0.5777777777777777,4.0,1.0,28.98434027777778,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5219142857142857,43.2319,12.391790931880257,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
M10073,506,1,0,1,0,0.49171761345051346,1.1294097222222221,543.0,5.0,36.0,98.0,1.3703703703703705,22.0,363.8139534883721,11.0,10.0,7.0,5.0,3.0,28.0,15.863888888888889,3.0,-1574.8000000000002,-0.012928571428571428,0.4642857142857143,5.0,1.0,84.3502199074074,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.8344185185185186,21.9204,6.283161599263229,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
M10074,505,1,0,1,0,0.5205869652032187,3.6240277777777776,216.0,4.0,14.0,36.0,1.875,10.0,407.72727272727275,3.0,4.0,0.0,5.0,2.0,3.0,353.83819444444447,0.0,224.60000000000002,0.034666666666666665,0.6666666666666666,1.0,0.0,93.38954861111111,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,1.1416875,8.5246,2.4434517330468113,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
M10079,496,1,1,1,0,0.46624906954977274,0.2867476851851852,595.0,9.0,42.0,120.0,1.4333333333333333,21.0,414.07272727272726,9.0,11.0,4.0,13.0,5.0,35.0,1.9631944444444445,7.0,-790.2499999999999,0.004462857142857144,0.4857142857142857,3.0,0.0,143.39047453703705,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.8727566666666666,25.5738,7.330355199140434,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
M10085,488,1,0,1,0,0.4257097723273331,5.445208333333333,597.0,3.0,34.0,102.0,1.206896551724138,18.0,347.9259259259259,11.0,6.0,5.0,8.0,4.0,39.0,1.7930555555555556,8.0,-2517.55,-0.014425641025641025,0.38461538461538464,5.0,2.0,18.404039351851853,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.7348793103448276,20.7026,5.934097065970827,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
M10088,486,1,1,0,0,0.43046105548582747,0.35002314814814817,1395.0,21.0,83.0,228.0,1.135135135135135,29.0,364.4761904761905,34.0,19.0,6.0,17.0,7.0,84.0,1.8229166666666667,20.0,2425.4,0.011958333333333333,0.4880952380952381,5.0,1.0,77.92565972222222,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6911837837837838,50.5387,14.486178131634666,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
M10090,483,0,1,0,0,0.36517950919471875,0.8047337962962963,181.0,5.0,9.0,22.0,1.0,7.0,532.1,3.0,3.0,1.0,1.0,1.0,9.0,10.797222222222222,3.0,1644.75,0.0398,0.8888888888888888,3.0,0.0,146.38275462962963,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,5.4801,1.5707903998158073,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
M10092,477,0,1,1,0,0.3050215131569509,0.4829398148148148,207.0,3.0,13.0,47.0,0.9333333333333333,11.0,447.95454545454544,4.0,3.0,1.0,2.0,3.0,4.0,15.751388888888888,1.0,172.3,0.007349999999999999,0.5,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5683066666666666,7.9157,2.2689194664006105,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
M10094,472,1,1,1,0,0.18123780759555497,0.19005787037037036,1414.0,21.0,83.0,257.0,1.0,30.0,338.4672897196262,21.0,19.0,5.0,22.0,16.0,69.0,11.784722222222221,15.0,-604.2999999999998,-0.007744927536231884,0.42028985507246375,3.0,2.0,30.078831018518517,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,50.5387,14.486178131634666,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
M10099,463,1,0,1,0,0.1788235668799245,0.2847337962962963,538.0,6.0,38.0,111.0,1.21875,22.0,381.13953488372096,9.0,13.0,2.0,9.0,5.0,38.0,1.9791666666666667,10.0,1071.6000000000001,-0.006334210526315791,0.47368421052631576,3.0,0.0,256.1825,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.742096875,23.1382,6.632226132555631,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
M10101,461,1,1,0,0,0.1360879314781458,0.4033449074074074,569.0,10.0,36.0,110.0,0.9024390243902439,20.0,326.6530612244898,9.0,6.0,5.0,10.0,6.0,33.0,11.947222222222223,2.0,3201.55,0.01436060606060606,0.5454545454545454,5.0,3.0,6.565162037037037,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5494951219512195,21.9204,6.283161599263229,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
M10103,457,0,0,0,0,0.08245079143129574,0.11974537037037038,538.0,13.0,43.0,109.0,1.1,23.0,377.1707317073171,12.0,12.0,7.0,8.0,4.0,36.0,17.760416666666668,6.0,-1207.45,0.005816666666666667,0.5,6.0,1.0,10.875601851851853,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.66979,26.1827,7.504887465786634,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
M10106,445,0,1,0,0,0.07161925781491973,0.9035532407407407,526.0,9.0,31.0,113.0,0.6808510638297872,17.0,402.6078431372549,12.0,8.0,0.0,7.0,4.0,32.0,1.90625,8.0,1425.6000000000001,0.01373125,0.5625,3.0,0.0,134.82630787037036,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.41457021276595746,18.8759,5.410500266032225,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
M10109,438,0,0,0,0,0.05632910111237255,1.3043402777777777,172.0,4.0,9.0,36.0,0.7142857142857143,7.0,409.04761904761904,4.0,1.0,0.0,1.0,3.0,6.0,12.879861111111111,5.0,249.7,0.025400000000000002,0.6666666666666666,2.0,0.0,290.8797916666667,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.43492857142857144,5.4801,1.5707903998158073,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
M10111,437,0,1,1,0,0.024491514159267425,0.7511921296296297,187.0,2.0,8.0,32.0,0.75,8.0,378.7857142857143,1.0,1.0,1.0,2.0,3.0,3.0,105.9125,0.0,-262.0,-0.058600000000000006,0.0,1.0,1.0,53.07527777777778,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.456675,4.8712,1.3962581331696065,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
M10113,435,0,0,0,0,0.025538137583579257,0.9330324074074074,540.0,8.0,31.0,96.0,0.8888888888888888,19.0,362.3333333333333,7.0,13.0,4.0,6.0,1.0,24.0,9.786805555555556,6.0,1987.7500000000002,-0.0009625000000000015,0.5416666666666666,5.0,3.0,12.72,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5412444444444444,18.8759,5.410500266032225,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
M10117,424,0,1,1,0,-0.19529439542579907,0.14380787037037038,492.0,9.0,37.0,120.0,0.9047619047619048,20.0,414.2,9.0,12.0,1.0,9.0,6.0,33.0,19.957638888888887,4.0,-2043.15,-0.013496969696969698,0.3939393939393939,3.0,0.0,193.64866898148148,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5509095238095238,22.5293,6.45769386590943,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
M10120,409,0,1,1,0,-0.1778712772326273,0.5169675925925926,1293.0,25.0,96.0,293.0,0.9509803921568627,30.0,382.0521739130435,25.0,23.0,11.0,25.0,12.0,44.0,7.84375,8.0,1473.4500000000003,0.0088,0.4772727272727273,7.0,1.0,19.193148148148147,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5790519607843136,58.4544,16.755097598035277,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
M10123,403,1,1,0,0,-0.2021937563283842,0.04581018518518518,1258.0,25.0,97.0,299.0,0.9607843137254902,27.0,398.41129032258067,25.0,21.0,9.0,30.0,12.0,59.0,1.8319444444444444,11.0,2364.35,0.010098305084745764,0.559322033898305,2.0,0.0,328.17240740740743,0.0,1.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.585021568627451,59.0633,16.929629864681477,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
M10129,397,0,1,0,0,-0.220080671974072,0.5561342592592593,483.0,4.0,35.0,115.0,0.72,19.0,375.9183673469388,16.0,6.0,3.0,8.0,2.0,22.0,4.970138888888889,7.0,889.65,0.03460454545454545,0.7272727272727273,1.0,0.0,375.1612037037037,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.43840799999999996,21.3115,6.108629332617028,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
M10131,394,0,1,0,0,-0.21585530539178222,2.4257407407407405,32.0,2.0,5.0,9.0,1.5,5.0,377.0,1.0,3.0,0.0,1.0,0.0,1.0,151.8972222222222,0.0,-123.1,-0.1231,0.0,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.91335,3.0445,0.872661333231004,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
M10132,390,1,0,1,0,-0.24714796433855668,8.115775462962963,155.0,0.0,7.0,32.0,0.6666666666666666,6.0,384.2307692307692,2.0,4.0,0.0,1.0,0.0,8.0,23.832638888888887,2.0,85.85000000000002,-0.022575,0.375,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.4059333333333333,4.2623,1.2217258665234056,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
M10134,388,1,1,1,0,-0.24615507032450556,0.7429861111111111,170.0,5.0,13.0,35.0,1.2727272727272727,10.0,496.84615384615387,4.0,4.0,1.0,3.0,1.0,5.0,49.84722222222222,2.0,-162.9,0.0009600000000000001,0.6,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.7749636363636363,7.9157,2.2689194664006105,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
M10137,385,0,1,0,0,-0.2831258825198574,4.518506944444445,152.0,1.0,10.0,31.0,1.0,10.0,329.29411764705884,1.0,4.0,0.0,2.0,3.0,5.0,82.88125,1.0,-1034.05,-0.031279999999999995,0.4,0.0,0.0,3650.0,0.0,0.0,0.0,0,0,1,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.6089,6.089,1.745322666462008,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
M10143,373,0,0,1,0,-0.2435737218673223,0.27291666666666664,415.0,6.0,33.0,113.0,0.8947368421052632,23.0,351.54,13.0,5.0,2.0,9.0,4.0,21.0,25.88888888888889,5.0,1986.75,0.013371428571428574,0.5714285714285714,2.0,1.0,42.53149305555556,0.0,0.0,0.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5448052631578948,20.0937,5.759564799324627,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
M10145,368,0,1,1,0,-0.22425639774657202,0.1387847222222222,413.0,9.0,35.0,121.0,0.8372093023255814,22.0,430.41269841269843,17.0,8.0,4.0,4.0,2.0,25.0,43.97430555555555,5.0,-2081.75,-0.038652,0.4,4.0,0.0,124.994375,0.0,1.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5097767441860466,21.3115,6.108629332617028,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
M10147,363,1,1,0,0,-0.25497788840402136,0.7422337962962963,1223.0,23.0,97.0,305.0,0.9158878504672897,29.0,386.74468085106383,38.0,19.0,6.0,19.0,15.0,43.0,7.820833333333334,12.0,67.19999999999999,-0.003788372093023257,0.4883720930232558,3.0,0.0,126.8314236111111,0.0,0.0,1.0,0,0,0,31832.15,0.15459753042356694,0.1745322666462008,0.6089,64,0.001096,0.5576841121495327,59.0633,16.929629864681477,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
