member_id,churn_probability,"top_drivers (+ pushes churn up, - down)"
M10103,0.0925,"payment_method_paypal (-0.40), has_billing_ticket (+0.36), opted_in_newsletter (+0.30)"
M10123,0.0923,"opted_in_newsletter (+0.30), region_MENA (+0.20), has_trust_ticket (+0.20)"
M10010,0.0916,"signup_device_tablet (-0.51), has_billing_ticket (+0.36), region_LATAM (-0.24)"
M10016,0.0888,"btc_price_vs_signup (+0.24), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10260,0.0882,"has_billing_ticket (+0.36), opted_in_newsletter (+0.30), age_bracket_45-54 (-0.28)"
M10179,0.0876,"plan_variant_monthly_basic (+0.23), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10238,0.0859,"signal_avg_pnl_pct (-0.54), opted_in_newsletter (+0.30), has_trust_ticket (+0.20)"
M10192,0.0853,"open_tickets (-0.51), payment_method_crypto_btc (+0.42), has_billing_ticket (+0.36)"
M10071,0.0829,"acquisition_channel_twitter_paid (+0.53), signals_90d (-0.45), has_billing_ticket (+0.36)"
M10057,0.0825,"payment_method_paypal (-0.40), opted_in_newsletter (-0.21), region_MENA (+0.20)"
M10261,0.0812,"opted_in_newsletter (-0.21), has_billing_ticket (-0.18), plan_variant_quarterly_premium (-0.17)"
M10088,0.081,"signals_90d (-0.38), has_billing_ticket (+0.36), opted_in_newsletter (+0.30)"
M10167,0.0788,"has_billing_ticket (+0.36), opted_in_newsletter (-0.21), initial_discord_join (-0.18)"
M10285,0.0788,"region_LATAM (-0.24), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10255,0.0738,"opted_in_newsletter (+0.30), age_bracket_45-54 (-0.28), lifetime_signal_count_at_signup (+0.19)"
M10073,0.0731,"acquisition_channel_other (-0.45), has_billing_ticket (+0.36), opted_in_newsletter (-0.21)"
M10111,0.0701,"opted_in_newsletter (-0.21), has_trust_ticket (+0.20), has_billing_ticket (-0.18)"
M10284,0.0688,"opted_in_newsletter (-0.21), has_billing_ticket (-0.18), initial_discord_join (-0.18)"
M10092,0.0682,"opted_in_newsletter (-0.21), has_billing_ticket (-0.18), plan_variant_monthly_basic (-0.17)"
M10040,0.0674,"age_bracket_45-54 (-0.28), region_LATAM (-0.24), plan_variant_monthly_basic (+0.23)"
M10224,0.0629,"age_bracket_45-54 (-0.28), region_LATAM (-0.24), opted_in_newsletter (-0.21)"
M10232,0.0588,"opted_in_newsletter (-0.21), has_billing_ticket (-0.18), initial_discord_join (-0.18)"
M10254,0.0584,"opted_in_newsletter (+0.30), region_LATAM (-0.24), has_billing_ticket (-0.18)"
M10094,0.0582,"has_billing_ticket (+0.36), tickets_90d (+0.29), age_bracket_45-54 (-0.28)"
M10028,0.0574,"has_billing_ticket (+0.36), signals_total (-0.30), signals_90d (-0.30)"
M10218,0.0547,"acquisition_channel_other (-0.45), age_bracket_45-54 (-0.28), opted_in_newsletter (-0.21)"
M10025,0.0523,"btc_price_vs_signup (+0.24), opted_in_newsletter (-0.21), has_trust_ticket (+0.20)"
M10276,0.0521,"acquisition_channel_other (-0.45), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10005,0.0509,"has_billing_ticket (+0.36), signals_total (-0.33), signals_90d (-0.33)"
M10228,0.0504,"age_bracket_45-54 (-0.28), opted_in_newsletter (-0.21), has_trust_ticket (+0.20)"
M10206,0.0479,"tickets_90d (+0.29), age_bracket_45-54 (-0.28), opted_in_newsletter (-0.21)"
M10235,0.0446,"signup_device_tablet (-0.51), region_LATAM (-0.24), lifetime_signal_count_at_signup (+0.21)"
M10187,0.0443,"age_bracket_45-54 (-0.28), opted_in_newsletter (-0.21), region_MENA (+0.20)"
M10059,0.0441,"region_LATAM (-0.24), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10269,0.0424,"acquisition_channel_other (-0.45), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10253,0.0419,"age_bracket_45-54 (-0.28), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
M10283,0.0402,"no_events (-0.42), days_since_last_event (-0.41), plan_variant_monthly_basic (+0.23)"
M10120,0.0398,"has_billing_ticket (+0.36), age_bracket_45-54 (-0.28), opted_in_newsletter (-0.21)"
M10251,0.0368,"payment_method_paypal (-0.40), opted_in_newsletter (-0.21), has_billing_ticket (-0.18)"
